quechua000643.wav	ña cha pacha ña ñayneliqa kachkan qillqaykuna waqakuy chukachkan mataq arí anchasumata kay pacha paqariypi kayqa rimarisunchik arí imaraykuchuchik tawaraskamalla wawqkuykunata hapiqarissaqku chayta purimuchkanskanqa arí kayqatawantinsunuyuq rimayn chaymanta pu rimamskanqa arí kay pacha paqariypi ñuqapasskunani tanriqcharichiksarím maytaq arí kay pacha paqaripi turachanchiks arí uscrvil kapayytari hinas pa
quechua000644.wav	wan  rimariska saqnku arikayqa imamanta imamantacha kay pacha paqariypiumaqtapaypi wiilla riskankallawasunontaqq imaraykuchusarikunanichaqa hapiqarisunnchik maymantachari waqarikamuchkan kay wa hakuy allin punchaw kachun maymanta ñañachuo turachu a allin punchaw kachun  mamanta waqarikamuchanki ñañachachu turachachu imaynana nrmaus sias imaynalla turacha allini
quechua000645.wav	rm ñuqa napayykurikuta mmunanachkanani permityykuraey si kaya huk die centosetas panaynoa ñuqayykupapaq kanqa kayy dlla makihesterillaal tuturani chayypi  haawado pun anchata  hatun uninakuta apariyta munachkankayykuchaqa puunu punchawy tuturaniypi anchaypaq qaqana tikuna suu tuyu qukuna rivqun  haapurinkumanchaypi
quechua000646.wav	asa csinnchikqa tun iri kachkan chayti ispiclmente ade savie los a anchakuna kunankamana suoluinakuskanchu  anchaypaq lliqun chay wayqiykunata visinygra tu waqarikikukischan chaychaynu urqsente paykuna qamunnkuman punchawmantataq kacchillantaq palanayku eraquchauua wa arisis ñuqayykuta parlpalla paykuna kuullqita urqurqanku natan riecicchuo publiku tan  huk pririsy
quechua000647.wav	s nis kunakawan chay vatau wa punchawykukunan palnayku achchuuqacskan a anchaypaq ñuqa waqariki manwchkann spichkanlmienki kay pazanuo lotyuqkuna puorm makusani kuuceero asangaro ayavirilan pa chay wayqaykuna ykun pachay waulaos haqapoa yuuyo e lav qpita de sawaderuo ancha wayykun chay lotiyuqkunapas tillkuun pachi qamurinkuo munys ñuqayku chaypun kayta uñunaykuyta munachkankanku a anchaypaq ñuqawy panay
quechua000648.wav	norma kay  waqariykuusskanna paykuna urcenti  haawadon punchawtaq hamuchu nkuchapi sinn arin  rimanaykun kachkanpuki urqchent chayy kaspu chaypaqmunaniessiepaalillata ronisskana  waqachiwann chayypuu punchaw llos munnqa anchay pay niyandaku chay pie kay rassunnis kay  hinana kasia chaykuna a pudakucuñae niespan anchallata a ñuqa kay turachay aychu orma  wiarikayku munanturachay  imaarasa kay uñukuy aparikuchkannqa lachiechu
quechua000649.wav	wa asisin arinunión polutantmii misiinos muorodo qchutanskuchando dmustarpecene tuodos eña uruarisachun muchisima gracia panaynl ñuqallachallqan  kiyykuriaki chay rimarikusqata allinipuni turachayllipuni chikaqa waqarikanmunki kay pacha paqariypiminkarikaman pay turachanchika maypichus ari chikaqa puririmunakichus tutamantanña kayqasabado pacha paqariypiyari kayqa imaraykuchus
quechua000650.wav	qqarau quchawq parinnkumanqykuna panakuna hina nisapass maynaya waqykuna kay punosuyupi hinana sa ps kay llaqtakunapi maynallakachkannkuqnnchikskuna imaynalla kachkannku kay ki llukie llunpipayykuy kachariochuta waqanchikkuna pananchikkuna pichus kaypunsuyoupi kaysapas kay waki lla llaqtakunapi mas picharichanku ki llun ki llukunata imasumaqpiskanm pa amama qupaquq kayyriikuna nisqa
quechua000651.wav	kay pacha paqaripichikaqa turaycha ruman kayqa hapiqarilla taq aríki kay wanku maysqari lepukuna chiqaman manta waqarikamchkannku hinanataq panay allinpu punchawy kachunu piwanmanta  rimarichkanskannchik waunutias s erno u waqarimuckaki vilvila luarmanta a hinata wauqu sutikitañaypaqpi willari may avers sutiy kachkann juan viveross preciedente de l l prierqukan seballamarn lparicile
quechua000652.wav	pa d deistritode vilavila a hinataq sika qaricskanasun kayu kannissqamanta imataq karichkann chayta waqay avr chay waqay  witariytamunacchkann llapan paquchamichuq waqi panchikkunaman kay vilavila luraar pi chayqaqacchkannqaferia kay sinnkuo sesi ischiet de uctobronsqaataki vilavila luwarpi rchalqpa rqanindarichkankan a hinata wa kay asawan willariku kaskan ari wawqa chayy kachkannuy willarikuqa asa
quechua000653.wav	ga ro luraarpaq ulllaa luraarpaq maypichu chaykunapi kayytaychan uywrantaqeqkunan asa compradors de kapi entnsi paykunapaq cchkann willarikuy sawadl punchawyyta kachkannqa  rimaemtaentones kachkann ashkapacha uywa paykunata imietariskany yku kay  rimartim ma hamunankupaq chayqa garantesado kachkann  aykachunnku achka kachkann uyua ntonces waqchay punchawykunan willarikuy kachkan ima uyuakuna kay kay rimay
quechua000654.wav	sqamanparikuskannqa turacha maytaq paqquchakunatachu hakunatachuy imakunatanpaykunaparimucchkanqa turachay avel panachaychaq kachkan kan papucha llaa puowveqa  hinallataq pa wano nu chayvitarisqa kachkankankuollapan uriqkuna comurcchkankantikuna n espiecalmente paykuna kaahchkanqacpaq llaqtant uyetonces a mourucss hamurichunku ptarichkankayyku kay  rimaetayman imawramanta turay kayparikuchkannqa
quechua000655.wav	aver  rimaeti ka chkanaqausawar kayta qallarichkanqamasminos las uncsadose deldia chayqa pa llaqtantin kaychaychan uyw sapawata hinana rmati kay apariykukuchkantonsies ancha garantsado karantisa o  seoramieki manakanman punchawus pikincaykarikiqa  aratzado chayqa panti kanqapi paucha uya uvka hinallataqqllama closiv kanad  pakunanu kallanmanta sata qipallapiñanapaykurikuyyari turachay
quechua000656.wav	arí ñapayykuriykuy vilavillla loaryllupipya wai pananchikchik kunapaq i hinallataqinterunka taqece muion tepi chaac wapanannchiks kunapaq a allinpu hukututamantakunakama kunanchaqa turachayj ña tu ñachachik arí kayqa a ancha uaq tapiqaykckallanmanta j waqakuta kay pacha paqariypi turacha rupinñuqarikamchllantaq qillqachu chayrimuskanka allinn punchawy kachun ñaririchkannchiks
quechua000657.wav	nrirqapuchukunayq chayrqachachu tu ey punchaw kachun chinkarirqapuchu kinsa tutamanta pisqachunka ypayña int watanachik turayyku  rimarykusunn turachiksrammunn hapaymi karichkanka precsiidente umaiq maymanta tura us sqahllata willarikuyi chay panay wa dyas panay nel turay ruman pana
quechua000658.wav	nurma kay rao napaykuy kakunapaqsilommihm wauyas mi kariykusa kay waqaisiy kunata kayy asusaciónst mutotaksis llustaeplas ñuqaykuuqta ña s ña sts rir kachamuchkany llanaost eschuo must aniverzarion kays sll diciy disicey dis cietae killubamasentons talnera ñuqa mikarikuykichus wayqykuna  rimaykusunn kaynutoce dejuyves dose de
quechua000659.wav	kan uriginmanta purikis kachkann kaysamblllama dose de ouctoriytaá kayqa turachay allipuni kaycharqamunkichikari kayqa nisumanchari kayy chunka  punchaw kayuy i punchawrika kachkan chayqa imakunataqqakuna kayqa haytachkankichik pielotakunata imakunataqqakuna turachay kayqa ruraykunkichi kay punchawykunapi chiara programata jurqurisaqcku cmudekustuon de misade salubvevver kam
quechua000660.wav	na neliy imaynaqimsspaopass paykusun hinatan wauqa chuspanskunata rikcharikullachiña waqkuna  panayykuna takichawanchu puririsun turay yku sirikunanchikspa akinataq panay takichaa puri ssun waqachukuna rikcharikunanpaq kinmusa tutamanta s kayy chunkaskaniuqyu payñati watananchikeqallata ñuqanchiky ñawpaqn purichkannchik kay willarikuykunawan imay wakichi
quechua000661.wav	taenter no pavermupassakall depeno barn ncrera grat remuota i punchawcha pac cha turacha ñuqayykuta apamankimansayismantay uq tu tutamanta a a turacha  rimarisunuq imaraykuchu s turacha kinamanmanta ñuqayku punchaw kinsatiykuta tutata ña chay  pacha paqariypi richaruskiaj ha paykimsatapu apaykupasrikis ta ka maytaq kay waq hinanti chiqa vipi tiyachikñañayanely ima
quechua000662.wav	turachay chikaqa aríallipuni charqammunki qakuna imaraykuchus kayqa ñuqayyku arísa pa paqarín hinana puririmuy wakin turanchikskunapamannku munta kay rimana wasita uyarispa imaraykuchus apa wakinqarí kayqamikarikamankuna paykarimankikuupunirí nispa allpuni turachay imaraykuqakuna arí kayqamunayytapakichiks ñaskuna turaskunata tutamantanña rikccharikuspariy kunankichari turachay waaqmanta kaymikaririyyta munackarqanki
quechua000663.wav	rikuy inkariykua kay umaq punuumallq llaqta eño alllkaaldyseñores kines emkaarawkischkannel mantenieto d viya sichik kayikuna  hukuku hukuku rrinidor hinaña muti tukuna sichitamlurakunnakunallripusunkunapaq karuutan min karikuna kay ka allinkunata avelarinku maa mana yuyariykuku qirun jusatuoninsinas qierum pardo  hinairn ampaykiironliverta tiyanaku chay tuotalluhum kakucchkann
quechua000664.wav	c anchata pasaqirpass askan colerapunchinaykuriychawuq  hukukunam hinaena si salaykunay turachay chikaqa kay ima nisummanmanta arí niskann ki hinapass ariynapuni turacha imaytaq arí kayqa tuu tuqu wakin kayqa qllukuna kachkannri imaraykuchus chikaqa kayqa qamkunata i imayna ta paykuna kayqa kay munanicipalida provinceal kay punuchiqamanta kasskanchuu yanapakuy imayna kachkann turachay enost kachkann yanapakuy
quechua000665.wav	im kaaso de ese cistion tramitera docomentosclaro peromantenimiet cmdw vie qunqapassqa kachkan chayla armanta i imasspa chiaqan turachay kayqa paychapaschari kayqa uyarimukawanchik kay pacha paqariypi hina ima ni pataqqapayy uarita kay alkaldy wannuplor chiqanmanta mañariykua  ima qataq turachay kaldemann lories mayqinnchik kachkan desinasqami kaasqa u
quechua000666.wav	karuuquchkann kay viyaes mi detenimiento chay ussqaychaykuyarist rurarinakunku chay  hukukunamantaqaqal tarchananku tin kantuota surupimuyllkunas pintaqsqa kanan ar aywsunqa  pawasskanyki yunmanmanta kurqamurupiy saltapu  wichanataqyasta madolar kakapun mutuqata chaypaq ñuqa man karikuna chayyualluqukunata aruraachun karin isicsiiniapin kun taeyñika nu kunes piali
quechua000667.wav	lusuyku parcha deq kantiy kantoruachukamaqrmieilla ka hina amansarin chaymtanqapuns pasarqapun tuckuchinku punchawríynapu  turachay alli puni chika qi payapiña napayykurikuyri kay pacha paqaripit ñapayykurikua kayys waqaykunatammieiernosde asicióncllustaikunakus patuorit patuodoerno sun ckuriesaluroste dieajueves dosuctuobre temu uriqient  taratadepunto kay tarata 
quechua000668.wav	ms onpañaeros e tonsa sisteral arrieokunañon amustan runó urdena ki pamusal varinuocaljotronika dos latarde puto opañaieros orosysku ta  ta waqariy karichkanoñañay allin punchawy kachun kaykuna mapays kanki rinmsqad chay niso s rayqaqkuna communniy karikuytñoycmunai anmantamarkikanmaaminturayu ñañay  willarikuy  pacha
quechua000669.wav	a ataenchan destta tañas ka dllannaamarkic kunan punchaw suyarikamu ala ultiemu hukoclichaa chikraki llaqtanel soarqa chayypaq vesinuku kapa comunaidarmanmanta kal surikunaqs kunachamucchkankanqa la chayeti nttuo kanayqka annaamarkaatilista lluosqaknchik piiqaru kayki alikay maskaarichachikkunanaqs ha ammunaqqal waqarimu mantan tutienmanta piihsqallalluspaki dñana mama
quechua000670.wav	pikunana rosa tikunana maamani victori siippillana ti tores ninfa col chaykunaecechapas uyarikunaq wakinqaala chayna manaaapiliesta ulluqtaqqkunanammuna tuyarikamunaq alikaatio  mackarichikkuna anchallata kamun kariñay kusamiñaña tupananchikskama maytaqqkinsatamanta pisqachukaa suq tauqyupayña nt watananchik
quechua000671.wav	kunachikaqa kunan punchaw napayykusqa karinqa turannchikchikskukuna pachus rrancsiscosa aqankunapaq sumaqn punchaww karichun kay paqaripikins tamantas kay chunka iskayyninyuq yupayñañawpaq purisunchik willarikuykunata apayakamuspa may wakichikunata ninchaari pa napunienel mataq arí kay pacha paqaripi hina may imaa willariyq
quechua000672.wav	ma illqakuykunata ña wincharisunn a kayy paqarimpiussqayllata anchallarimuskanntaq saludos para ripin condori maytaq wa hakuykuna  pan tarqachipan astanqakitauyusunun turay a hinataqpa panay waqakuykunanaykurimuskankaña r rimaana wasi allin punchaw kachu wauqy pananiychu al allinpu punchaw kachu l allinpu punchaw  rallid kachkannen a hinanata waq stiykitañapaq
quechua000673.wav	u willari may ñuqasoti kahchkann rusin lamnpa llaqtamantaqarimus anchayki omunniya kaampassina condori aki hinataqj wauqie rou  manalla kachkannki imamantankunapu punchaw rimamriskasun  willakuchuycha  karichkann llusulupayqa ay q ruman waqarikuyta munacchkann ñuqa ayllo masikunatasaqaikunaondorin hapipie saadopun punchaw u llaqtapas punchawy kayuqturikillatau quukucha ñuqayku ruwaa
quechua000674.wav	omuni kariki lla  pamn schuu unumanmanta nkiucswarios cuonaurinnaqa nisqalla pam waqi panaykunanapasqat deouñuta wari saqunqapor urinte reuñn rurari na kachkanka etonc chumka waaras tutamantata haqaachaankichkanñaqakunaisquel hapipi luoqaal chayeuñuntaro ruraarisunllaapalla masilomiismo tarasarillasuntaq communanii a paachimanta ucchianta ñunkumusinnñu
quechua000675.wav	lisachkannchikchik hinaña en paatinmanta ta tadyytaechayu chaymin kachaka waqarit waqye run akinataq chiaqami kakarisqaña wa qainchikskuna panannchikkunana haqa lllampatapi wa qipallapiñapita napaykumanachu karichkan qkunqarquskanka waqta ariyllus upayst kaachkannnapayqa a aylllutnncriessosaypaqqq napaqsamismo llapan ayusi
quechua000676.wav	paqsin napayki paykunanapaqypi ran wayrawann pasinpi alturapi  muchueskatancun kuoqasapas qasaricchkanmana a ssun qursa raqmiqasaripullanmanta yqy rumankiypinuqsichkannpitallamantaintansi  chayytatanispankunatachinpitaq qa qapaqqa napayykunillusolupayn nisqaa angoatanki squkuna paqarit uqu punchaw kamachawayy a kay ta wa quyroinyñayubsunpaqqakusqaykimanta
quechua000677.wav	ullaykunachu imataq kaskanm panayneli ykukunantutamantanapaykuykuna karichkan kayminsaitet nisqapiy imanitaqq punostiyas kisra e chakaarcomuikaadol ceñor risoal tikuna katro ki uydya de ve esperar  panypienacommuna de adar ka a kayyuqminsita ñawan punchawchaykusun imarinmanta saludos pa raritin condoriy esppuosa nacmuni de asilluni porpart de su iqa
quechua000678.wav	ra ajynan waqakuykuna ussqayllata chayllaykurimusskanqa allin punchaw kachun alepu chay panaysalorpiia panaynelnapayykuy hinallataq panayku normay chay tu kakuchkann chaymanta o kayr ruman  manalla mataq qkaki natayllaamunkuce o waq chikpiaqaspaeso turas napakuynikitacha ri chikkamuyusqayllata a tiparraasunnti waatana
quechua000679.wav	manati pawsiulluqakacchkanarq uyarimucchkankaa ninata pasnylla  ataykurikusaqukunan paqarinti paqa ens o lode s ruapillarimucchkan punchawris panay sosa  paniekaa a chayn  kaytaq qatunnapakiyidspases isposunn aino daldos panassana uo waavinonqariuyllarikisntaal kayepiqa ka kayñu parllariiyta manan uriqentan ytanqarikuyta manaay
quechua000680.wav	riqu willariopaychu chay panay manqa  cmununii kaariyku chun nuqaor kaynpmantaataqp lapalqakatae wa kay qjuakinpencis cusanpascsilia con lori kunaqnapayykuy  alanfa lilla apiento aldari qay aparqaachik qandoq u hanpayki  hinasspataq panay ny aver ri allinnuyki ima tatupaqauchkanskanykuuq qapassiyssipi rapiykuripadim ari namantari
quechua000681.wav	chit land ulcmu taki kuna kachkannchik chayq llaqtakirichu riylla ro pay laimanta en dtararikinchiks kunan qaaan uy para csikiu sariningo  kaal pata qatapa kusataq mataqri chikaqa munayta  rimarimuckarqa uyariwakuao a imaynalla turaykunañakuna kaypiña suma willarikuynnnchikstaawanntinsuyuq 
quechua000682.wav	piqatakikunaqipikusqa kayqaw wamanta ñuqaykupaskutiri muynku imaraykuchu chikaqa kay pacha paqariypirí kachkanmi kayqakinsaoras iska chunkaa uniyuqnaña kay pachanchiks purichkan ñaña chay turachay a imarayku chikaqa munaytañacha wakinqa rrikcharikuchkannkichik kay pacha paqariypi wakinqacha pachapuñunaukullamanta munayta uyarikamchakisi imarayku chikaqaqankunapaq ancha sumaq munaynapayykuy kay pacham paqariypi hinallataq arí ña ñuqayku waqakuy
quechua000683.wav	y kay perusuchikpie  rimana wasi oanda supaq ssun qumanta pacha willarikuykunata chikaqachaninchaykusunnchiks kay suma uchapi imanitaq kayyraeni nisqaríriki imatataq kay arurakuchkan kay min karichkann raqitroceo de identtiikacionstaado siviel ae supichaqa chaymin wakikuchiychkanpaq qallarikamunqa imata kay qillqa yukuyyta runassipiichuwa simipisunama sikuna qqayukuyta atinmannispa u willarikamun
quechua000684.wav	chus wawakuna paqarimunuqa kay pachaman hinaqa paykunas sqallqayukutatinkuman kayrunasimipichaymi karichkannqa haqay a llaamballiki chiqanpi karinqami kayruana masikunapikunachus rimaakunku kay qisuwasimita hinatan u willarikamunnmikunachu kariskannku haqay  llaqtatakuna chilayo eión lmba allin kay anchakunapi hinasspa ñuqaykuqa kay arunasimita anchata ñawpaqmanchurarisayku hinallataq runam ma
quechua000685.wav	kunamapinqayman hinataq runama sikunapikunachuakuku runasimiyta paykunawan aswantataríparichita munayku kay suma willarikiykunata kayllataqa kay serivicio nisqa karicha chikaqa karinqa kayrecitro sivil veilin wi nisqa kay a rusimi pa hinanallataq karíllaqataqnin ñawupaq hamuq u punchaw u kunapi ña yusi kaamunnqaña kay reqistronin ata chaykunalluqsiya munqa mataq ayra a waau
quechua000686.wav	n ha karu wanpischipivbo ckuonibo anchay runasimikuna ñan karinqaña kay reqistroninsqa qellqaykuna arípikunachu runam maasikuna rikiy wawa ta paqarichimunqaku hukchu wawiytakunata asitukunata qiqayschiyytatinkumanmi runasipiñan kay tapukuyqa ima sutiki tatayki llaqta mayki llaqta maypitillanki chaykuna kastellasimillapichu hinataq karinqataqmi runasimichikpienispa willari
quechua000687.wav	rsuymanta karichkan astawan qawariykusunchiks imarintaq kay prsuyuta willarikuykuna piska li nisqas kichaykunqa kay hatun aq wirita pita marta watay pim paqa karirqanrikiy uy qibn punchawwkunapi  ancha sasachakuykunata rurarirqa dki chaypaqmi chikaqapay kay au wirisqa karinqa imarayyku imaraykuchu piki unay pacha qayykurn kay hatunbonbanisqa haqaytarata anchaycha
quechua000688.wav	pri ki chay atentadoa nisqa paqarimurqau un chayn nintaq kay waranqa espompacha icu kayskaniyuq watapi aá chaymi chayypin karirqami kamrada rosa pitaq karirqan kaykamrada rosa karirqan arí manarta watay chayraykukuchikaqa ñan kichakamunqaña kay hatun a wiriyta ichas payqa kay watawannmi ñanta aykun nisunnmancharí kay chunka suqtaau u
quechua000689.wav	purikillapin payqa kay kuyq llukunaman yusiin pu llusienpunanñaraykuchu payqa wipasqa karichkan ki iskaychunkapisqaw  watatañajá chikaqanin amara lluqserqamuskanttin chikaqa a qu wirisunchiks ussqayllata nispa willarikamunman imaraykuchusriki paykunaqa imayta aqwuriskannku kaynachanin ruraaykunanmantaspa chikaqa willayakaamun hamu n punchawwkunapi chayynata yacharisunchiks llusiemunqachus
quechua000690.wav	kiiqllukunaman kay karcel uku wisqasqamanta manachus kay warmi nissunnmancharí anchasasachakuykunata ñawpapaq watakunapi rurarisqaraykuchu kayllaku delaracio nisqa chayy wakin nisunnmanchari te rrics masinkunamantarin paqa anchacha machariqcha mana sunuquyuq pasa rummisunqun karirqa chayraykun imayman sasachakuykunatan wakirichimurqa hinaspapas maytaq
quechua000691.wav	kamachikamurqan nispan wiyllarika muncnkuchiaqa hinanan willari kuykuna karia kaypirusuochikpi chaymantataristawann willarikiykuna karichkan ñataq haqay aríykipa  llaqtamanta nintaq suta chunka pisqaq wawakunas karinman kaychunka wa waakunamanta kay escolaries nisqakuna imanisqa paykunasriman arí anchasasachakuypi imapichamilla q hinaaqa nisunnmancha kay
quechua000692.wav	simipi vitims del volin nisqa ancha chi nisqa qhasqam maqaqasqa kay tilla yachay wasi ucukunapi nispan u willarikamun haqallaraekipachiqanmanta chikaqa nillantaqmikarika mullataq tayta mamakuna  rimarichik anchata waakunawan hinaspapi maytaq imaynan karichkann kaycha wasikuna chachikuna chaykuna  rimaykuychi imaraykuchus riy ancha sascha
quechua000693.wav	qarisaqku qankunaichapascha kayqa imaynan aunchikkuna kachkan waki turaskuna qana paqarin waqarikamuchkarqanku kayqa qasaqasarin nisspananiskarqanku hinaqa chapasccharí arí kay pacha paqariypiqankurou waqarika maaqsispa kayqanuqayykunman willari makiykuman imaynamkachkanyllunchikskunapichakrakuna kayqah hinallataq nisunmancharí uywakuna chikaqa ñaña turay ña kay pacha paqariv waqakuytuñuqaykuapiqaricsasaqkuña turacha ruman
quechua000694.wav	pin wakin waawakunaqa kariskannku nispa willarikamu chaykunata chikaqa willakamunnku imanitaq kay va intaernaciol dela noviolencia ancha u punchawy untayukunanpaq hinara sspapimikamullannkutaq nin qanchiks chu  hukuuniyuq porciento nisqa kariskannku kay diolencia sicoloika  nisunmanchari runaasi michikpi  hinaasqa chi nisqa minllay imayman rou millay rimakuna ni
quechua000695.wav	qa kayu waawakunas karichkansqamilli  haawarparisqaqari wawakuna karichkannku kay yacha wasikunapi taytammakuna  rimarichis wawakunawan imaynan karichkannkuchakunamanta astan wicharikuykunata chaninchakusunnchiks kunaqa kay pu otanchikmanta imanita mataq wawakunamanta rimarikas pa chiaqa kuna pacha  rimaykusunnchik imantaq willarika munni ñan wakikurichichkanña kay nu
quechua000696.wav	llataq kay reciuon chiqanpi imapaq nintaq u wakiyykuchuchikchkannku kaypaykunaqa mañariykuskannku ari kay nisunmanchari de lra tuoria deemer hinaensa nisqa  karínanpaq imarayku imaraykuchu willarikamun kay detoreqcoldesalu chaqanmantanin qachi su waua wa s haapankaa chuka waawamantanrichkan uquyniyu ima uquyminchakarichkann nitaq desun
quechua000697.wav	sunón rukanimiña aniyña u quymi  anchatan kay puno eqioón nisqapin karíchkan nispa willarikamunchikaqa chaymillakiiri qachik su waa wa chunka wa waamanta kayniyi uquniyuqnin hinaspa paykunaqa makariskannku karinqa kay kaasisimipi dela ra tuori deemirihin kay ka nisqayqa ñuqaykullankarisayspa wakirichiksayku kay strateis olitia saniitaris  nintaq kay prsuyuwakikachi
quechua000698.wav	uchkan hinataq ñuqaykuupas anchatan llamqarísayku kayypi nispa willarikamunnkuupikunachus wawakuna  hukuchuywawakuna pisqa watanta uraymann kariskannku paykunan kayymi uquywann karichkannnku  nin  hinaspapiska waakuna karichaku uquy kay ananiymi nisqawan hinaqa kaydes otricsun ro ka wiñaripun  hinaspapas mana chaynincha chiqa karínchu yachay wasikunapi hina papi taripankukuchu kay llasayninmann a hinani
quechua000699.wav	taq wiñaniymannan kaywawakunatarí pachuospa willarikamu chikaqachami turaynñañay llakirikarichkan kayriein osnpi asaullarikuykunata chikaqachaninchaykusunchikschaqa imaytan kaynaymi uquykunata mataq nisunmanchari imami ykuna wami wakirichi sunman hinaspapassunmanchari qachisunnman arí aymiwanuqutaqqa allai chamiiqiykuna ima karichkankin
quechua000700.wav	nisqamanta  rimayykusunncmi nieste ricultra minari nisqa willarikamunu kayy hamuqu wata ska waqa chuka qanchiks niyuqu watacs kay waranqa chunka puosa niu watapaq kayy kampaña agricolni nisqa chaypin  nisunnmancharí karinqamini ñawpaqmanmi puririnqa kay produocciondela a kinuwa kay hinallataq kay papa nisqa nispan willarikamunku imaraykuchus anchatan
quechua000701.wav	watapaqqallanriiskayku maskaris yapayukunampaq nispa kaya ñ nisunnmanchari kay imaynankariskan kay tarpuy kun kay papa niqapapaqnitaq kinusqapaq wiñarinqapapaqmi kay iskay puorciento nisqa kaya raeqskaón puono chiqanpi a hinatan willarikamun kay uma dirición reciol de ari cultura sesar ularte suñaka hina nispapasllataq ñuqaykuqa
quechua000702.wav	tanllanqarisayku kayy proiuqkususqakunata ñawpaqman mpuriychik chayyku hinañataq kaycomite qiston aqaralla chaykunan anchataqqaata wa kirichimuskan kay tarppuy papa a hinallataq kina chaykuna ñawpaqman puririnanpaq nispan willarikuykuna turayñañallarimu kunanqas sqayllatachaayku sunnchiks maykama wakayu llaqtamanta turachanchiks dicentni palomiñu haykuyka may pacha turayríllanmina
quechua000703.wav	neli wata kayqaa puno llaqtanchikmantapersyntin ras  kaycchua per wa tawanntin suyuq rimaynsqapaq ñuqaykupaspas kaypi ñachakamusyku  palllla delmmantaro nisqanmantata pacha arí kay sinakunapitaqyman rimanakuy kayykuntaq chayy yuqkunawan hinallataq afetados  nisumanchu kay conta minaciónmbiental niqawana rae muki hinallataq waq rgnsacionesinsttuciones paykunapas
quechua000704.wav	pi waqarimu kaypicha paqari a hinanataqpanay waqaykunanaykurmuskanña kay rimana wasimana wa waqchikskucesolorqa ñu maynalla kaskannki waqles llan way kay maynallanqanpi a ouku stunnanqanmantapaq ataqspay nuly  hinataq panay normita allinn punchaw kachunqakunapaq tiyusantesnkinntam maasñamuchun sqa lla cntendollacawsayokunanchiksa arímunatay qichwarimanychiktaqqakunapi rima mimanmunki
quechua000705.wav	maspa karanku chaypitauin frmiyna kay urgansaciyon munadllal dela salu nisqaman hina chaykamunnku chaypistariyunnku kay rqionserodepassco destiritomannbolivari nisqapillata rición  hukunin nisqapi pichalmenta conpejo uruya nisqallatapi waa waakuna kachankukuriki  chayymitale pisawo nisqa ya warninnkupi i chaysi kachkanman riki as llaqtawannqa kay arcenicplomo kami
quechua000706.wav	markuriyuo chaymitalkuna spicalmene peromierkurio nisqaqa y wiullapanmitalkunapas imaynataqwarinchikman waykuspa ka kay hinatam penandosori epesalita i imaec amnviental kaynata  rimamspa karqan imau sunun veyninenu  pa sete e riuooe detuyilsedeoroe ru o derrivo de rielioutatero oua tien uado di imacióna
quechua000707.wav	nrias nisqaa kaysi hinata riki kawsayyninnchiksta tukuwaspa kachkankachik runamassillakuna llaqtam masillakuna turimuq nikuna na pakuyta chaychkamuykichiks radiyu kummirq chawpintakama qankunawanq hukqkutinpiña tikuosun suwuqllakichiks turallakichu vsentni palomino  hukkutikam panacha neliwayyta sulpay turatu paranchikkas tawan haqayqunin wa kayyuchiqamanta qawayykusunchik nin suta ni sunnmancharisuta
quechua000708.wav	papiñan kari kay kasos de cfemi niniscdiyo a a kay ha kay watapis kay waranqachun kaqachiks  niyuq wata imam ka kayf minisiedo runa siminchikpi warmia ñuchi aá chayypamiyyninn  imaynanka kariskan sasachakuykuna haqaychiqanpi nintaq anchatan karichkanchaninchakuykuna anchatanqaipa punchawkunapiqa rimariskannku maña warmmikuna saruchasqa karinan
quechua000709.wav	ma ñaman ancha paqande nnse churari  nispaninku ichaqa karichkanlaminstawan kay kay manachanin ruraykuna warmi wañusqaqa tarisqa hinaintintakunapintaq imaynan karichkan nintaq ma wakinqa karichkan waaachakunaa wiñaq ukuna hinallataq wawayyuqunisunnmanchari ha atuchuchi arunamasikuna imanitaq  hukpi willarikamunaniqu quchuyirqi karisqa kakinsachunka niuq
quechua000710.wav	ueki llapass hapiqasqa piiyolaqa hinanaspapi sepisqaa ka ari pusqa ari chaymi hina papi qchqsqa kapusqa chaykunachikaqa sasachakuykunapi tarikuskannku hinasspapasllantaqq kay  nisunnmanchari suqta kass de ieminisiy do nisqamanta kinsallas kay de tenios ni sqakuna karichkannkuc mana chik aq wieri karichkanna chu chaymannmi yawarma sikunanqa manañaric kammunncha
quechua000711.wav	llakiykuna karih chayykuna ama karínampaq nispaqirimunnkusspapas waqarikamuykarillantaq kayscentromiecienci muie ra hina ataq kaycmies aríachiqanmanta runam masikuna purikuchikka warmikuna nientaq denuncia churaku amah hinallaqawakuychicchuraykuchus  chayarimunnmannmi kay uchu qakuna wañuchiksqa kariachik qusayki makin pe nispa willarikamunukullakiri chikaqa
quechua000712.wav	qa maytaq unin waka kayu chiqanpi hinatin llaqtakunapin kayllakikunaqa karichkanskan kunanqawsqayllata purikusunn haqay apuri maq tapi asan willarikuykuna karichkanllantaq nintaq may haqaypiqa karichkanllantaqmita wanin ta waa wawakunas kariskannku kayni uquywan kaa waaamanta ta wa saqaychiqanpiqa kay aniymi uquwan kariskallannkutaqmantapasstan willarikiykuna karihllantaq nin ñawupaq
